,charges
29375,48941.7686
43556,11849.472
12039,3943.806
8351,2737.0779
26110,6492.0098
2753,3047.637
37281,21067.4019
21384,3504.5239
7432,6808.65105
48533,4087.6626
11308,6476.87
10894,21747.034
16115,1874.787
42075,12952.035
24598,9207.7202
24447,5295.56485
14852,25023.457
5669,1661.442
11339,8820.388
7741,15788.619
39087,8064.5117
15612,2022.4185
42281,1737.6008
3424,6195.6914
26599,16961.965
44501,47506.899
41300,9765.5644
18425,12580.1862
46249,46919.2465
8242,12926.1366
11466,4595.72555
2078,23371.99473
36430,6901.767
12309,13933.8093
37050,18945.51062
45781,6151.56025
26008,10404.33925
19726,46045.578
44101,7427.0935
44440,4353.3887
2746,37952.5468
27456,13177.0283
12371,2103.523
37093,9127.17
46988,31761.6073
709,41325.7753
42825,12535.9495
16274,8211.82395
3681,21861.9407
43575,17066.9353
47131,9535.2682
25015,10620.539
14918,9072.3118
45351,4206.10205
38632,6217.6942
40828,8785.2392
2348,14980.175
11807,13822.98645
22707,8568.1125
36053,3263.9391
25284,2973.1955
11093,12605.88265
10880,18818.92285
44144,19240.669
45893,7301.94515
10589,5555.3834
11660,9700.9959
27713,3493.091
2807,3480.8648
22981,14133.9797
47820,11325.6299
38505,47100.714
44580,30163.30825
23792,6050.66445
21391,2241.4487
4325,18868.30405
41095,36386.546
7696,20400.78585
45747,4457.25355
48606,11967.9477
15440,24060.02004
4638,4973.07825
41186,21520.2056
34350,1567.0388
43466,1542.6876
17912,8245.63575
8880,10021.7802
21345,28183.91
27067,6465.38735
1108,22893.82761
45560,12105.1943
44712,10836.694
11542,8800.32435
27949,28413.82461
32566,24133.87409
5731,25936.619
7998,19775.2267
25443,14151.6681
24971,21776.0248
39751,6285.1427
39829,14660.1343
28173,47942.3804
29985,17553.3936
38420,14072.54915
19632,13612.869
29377,9720.8414
2877,13678.35325
18671,3150.527
14285,6530.1935
27041,1230.46625
7632,4507.7922
13544,17511.121
15227,10456.6348
15462,2723.58645
1093,2629.63625
46076,21690.68601
39229,38382.6613
38662,18237.4617
26316,47767.3955
34837,27167.7935
5441,28656.57397
5839,9990.02935
40764,8417.869
3812,47962.1295
45516,34332.91075
23657,7289.40005
30661,23301.80645
46179,13259.341
14490,19222.1155
3200,3952.123
9719,3844.418
14715,11741.771
35273,5780.33275
36833,22463.45055
7206,11197.708
49141,6730.25885
29737,8422.2436
46712,3260.705
985,4268.8189
20868,3146.7797
9327,5281.4387
26550,5511.202
36841,12658.24383
31398,21073.6605
4269,12248.88925
40960,1943.0874
22112,11226.82585
6209,19115.936
30489,1864.79545
9396,6973.5219
9007,6259.0997
5036,6499.4941
45032,2732.92975
13916,35583.659
46128,6660.4379
4833,13842.7803
39458,9848.295
18756,20844.86
10437,8700.6293
30393,42093.39355
12375,6237.0654
43479,2908.01715
42904,1861.0429
1676,1686.7435
48725,9644.209
1915,27371.1658
45210,10165.39855
29645,3451.268
39100,20093.13017
7165,2241.0368
31633,3667.33585
7754,21272.3837
249,51835.01837
6090,6349.2946
18614,11345.70525
4167,34888.2514
26049,13654.45
21001,28813.226
28713,12090.992
16191,11807.8457
26766,10454.6344
26173,29277.2045
11425,12451.07265
1903,2148.342
9556,8848.4081
12882,19712.728
1316,8756.8112
17281,3942.265
4025,5751.13825
14340,2737.8812
14637,14161.9062
4964,19741.133
43401,13025.38
46775,3590.7928
24233,7585.3292
36251,10174.3102
1110,2226.1902
24677,13589.1092
40821,7300.13425
42364,16870.0899
29754,10739.33515
18301,29406.38015
8983,47483.4379
41137,49485.2631
45308,9601.509
39177,39389.47265
37562,2452.7242
29777,12610.75515
46141,49007.9918
32196,3934.4317
38027,10266.33455
2744,9335.6378
7126,17641.7767
0,1630.6617
765,6957.5898
29599,14251.3618
18250,20224.537
7063,12343.664
47940,34373.449
29509,14860.08425
30139,17841.245
32008,1224.942
13062,3707.57885
41313,31691.43895
7700,4737.05
25577,5183.5673
35121,7138.19345
34364,8945.39745
2003,9328.048
34295,36401.33635
27809,17342.37055
4922,27527.138
44585,37497.84
6112,5654.3955
44039,13810.704
49849,4010.56645
8070,5789.1317
6883,5964.269
32550,29355.7377
30877,1340.953
11843,13319.4022
879,47471.0694
32695,41766.3748
31739,11963.4255
19108,12351.75871
26038,13949.8961
42155,6787.5506
7216,10317.9428
24942,22564.10803
17474,3029.9887
44726,13123.3374
44243,36421.476
38422,4332.9987
1284,7530.18585
28326,20830.883
10915,12019.33385
37085,22050.6976
35533,14445.06
29783,8557.29955
25969,18940.66085
49389,11996.352
4379,3671.7927
48771,14135.2682
36901,23049.53455
38956,4418.7439
22772,1663.5616
9208,2154.76805
10550,14345.061
29013,14205.82775
38276,10279.77172
16789,2737.8977
24407,1496.382
15439,1535.33875
29539,17176.27015
29274,32817.5519
45776,9637.0819
40432,4011.708
12679,7878.19335
28652,1721.4806
822,17045.6949
26459,25720.27601
29838,12215.28166
19454,1643.415
14752,39572.87715
13959,7458.567
8508,2420.0091
40869,13893.135
2999,4332.95
2914,4356.85365
23284,33271.8576
15143,14367.7102
3418,10981.9302
35071,4959.1715
18769,25879.8303
47210,42235.7002
45044,2939.3207
12725,24917.22661
48250,15289.13245
37398,21608.68853
44666,6715.7378
38777,7435.1746
41516,3169.5533
18672,2228.185
29589,3790.6857
1008,2721.06525
37801,42435.048
19531,10524.991
12682,3487.35005
18998,13550.009
7324,13217.154
441,10414.6644
34687,11244.2159
37697,11108.40265
43250,11277.562
37511,9861.9216
26298,7465.82585
17217,11372.072
39425,25493.50903
37550,28862.286
17322,12277.9075
10161,9975.7238
7238,6476.1038
17069,6499.213
19931,11640.6205
24960,4142.0196
47077,6513.907
5701,36590.8918
49775,2725.6168
36932,11884.6737
19170,40910.479
35001,7943.7756
71,43562.5979
20959,11981.868
9251,6108.18745
15862,7210.30835
26010,13471.2008
48617,11669.82439
2058,7461.86385
7956,8212.0818
31135,14075.69955
33902,1753.741
25389,2395.876
9387,34363.643
25576,26715.24025
13533,6092.477
45396,6594.359
22857,45817.648
35587,6711.537
49728,21975.1045
2431,1747.76
5361,3641.5688
34530,9532.734
42940,9022.0857
46044,10624.8973
42247,3675.2721
25271,15740.936
39800,11380.639
19193,8810.3823
47826,13829.98275
9224,9711.2583
48756,3467.934
10501,18408.54
36204,7236.2487
36216,10796.2557
39539,1664.81
48936,10694.9909
47264,11110.069
39533,11274.7425
23695,3651.3045
48836,6102.17465
37039,4227.3672
8333,1165.6461
14158,16173.8722
17194,27355.2343
29456,9106.2554
37437,10871.63445
8511,5200.801
47285,18498.451
10639,4122.1224
22609,8534.3324
7745,5929.88665
26771,11619.1377
25697,3795.8751
16575,22078.39257
30248,2653.405
21975,4143.8799
37782,18610.11106
16317,23444.0921
26587,9217.8607
46815,9567.12115
47619,6009.1864
26509,13426.7995
44841,13346.88655
44019,20942.47279
12274,2493.39515
40496,3071.80275
40671,48880.9969
43758,3666.508
19783,29842.1017
45884,33238.95585
30036,20060.90451
21110,10023.48775
35812,6437.869
7032,26072.9888
18979,8532.6547
32967,2846.8051
22241,5237.4374
31889,1761.716
25709,6887.4947
42513,2640.5741
9830,4319.73435
23496,36253.2407
11377,4382.497
5214,1143.365
49016,3176.3259
36868,5186.9139
18625,8634.5277
42558,19357.1361
16694,23815.88935
23964,5501.4035
13360,3271.0005
4612,2620.5451
26337,36637.0303
37277,28203.64586
7697,11967.402
25147,22333.03516
7773,11693.87575
47819,18364.29585
44174,49881.199
47456,7268.38935
45519,3281.80225
19217,17445.806
37928,12817.6095
17565,11010.864
43210,12346.165
43585,2787.6303
19325,2802.9922
32885,6820.80085
45856,7675.2245
9871,8039.53815
21705,7133.218
26518,3852.804
48949,13466.4877
18423,11862.93788
38414,24396.79631
22600,28187.442
18309,46063.3184
26063,18123.7963
38715,44611.2801
23415,23014.0211
9724,2287.0014
1817,8864.80705
9234,9925.2262
47669,4730.74895
37608,4412.611
49576,1283.307
43064,29385.6648
48030,16284.1135
7801,2225.217
25634,47571.40785
42782,7243.269
11070,19705.7392
13333,4566.4957
23053,11061.2313
5014,22308.69515
20101,11584.0583
2333,12099.83415
6489,8257.526
36141,7075.73
35585,12401.45935
49954,17729.3373
15301,2331.50425
43614,19873.125
31860,13168.629
35694,14070.94125
40851,9833.604
9990,3656.8768
18079,19553.256
32171,21787.00429
28388,6594.80435
9664,37196.89475
31312,29808.70388
4314,14173.749
27567,1235.9517
40734,11714.25205
20178,14045.337
19414,4641.222
31969,9866.264
44010,7610.78825
668,25764.66135
7392,11671.2813
34622,23363.02192
36171,30988.677
49397,8838.0066
37324,5182.293
7538,12355.3491
45540,6763.5974
15942,13505.58445
27217,9505.5321
17590,11420.7469
17139,12323.531
13550,36192.576
18278,2323.0224
49463,43534.7163
49959,17519.507
11051,3900.091
46263,1768.3053
20694,21888.812
5329,4572.6297
45436,3424.42
38112,27508.87525
8345,7756.975
38220,46787.6471
42309,17853.374
1012,2003.211
26638,29799.044
33636,11476.782
44975,24892.47304
30427,14146.679
11783,46441.873
22104,4959.09645
12175,12943.9029
3870,1867.981
1605,27472.67014
35861,8257.428
35623,49291.22655
3262,3400.76015
40085,10565.63455
40924,6743.7306
26392,26983.64675
23726,12555.1372
19686,10831.456
9434,29529.7451
43767,30186.616
1471,2150.0718
23551,1600.5954
520,1630.895
10166,2239.293
1267,10727.48455
4819,3488.6958
48367,45213.1894
9919,36692.0132
49608,12104.0207
25080,4478.20305
9178,11465.8711
37157,8977.748
21684,5295.69
998,37436.285
18519,48858.9733
31734,4580.2098
46403,1143.07
29760,33997.20555
11711,49210.6025
14199,20907.1226
33591,1269.1494
10174,14125.9259
33327,19844.2093
34035,7005.957
16383,11713.25425
16344,8115.06275
13828,19705.85565
41698,2518.59995
6297,6543.04455
30014,1537.2072
5435,3435.87
4204,12790.61703
32790,43975.044
39039,16055.02035
5884,4829.5033
5175,10001.636
27587,8087.9347
2144,8373.7518
5319,13290.509
27400,13840.6503
23187,3459.06865
39871,12124.741
13313,45105.74295
39036,34711.81705
20923,11964.11
49641,8771.70765
37940,21843.18164
40045,44534.06275
1462,4953.0205
32050,18438.26845
8205,10946.0372
25188,7368.4612
28907,3089.4632
3867,1775.67465
10673,10981.17265
26442,44090.6999
9068,24405.93381
43418,4396.0385
18628,11635.0618
48446,1554.7454
37034,12315.9799
37466,17977.6133
15011,6141.076
48178,17142.134
20656,13023.6624
37346,34717.63125
32154,9962.3227
8086,15066.651
21242,7396.7307
40664,2998.455
39299,4446.2369
7436,33478.64715
23575,7279.81225
49199,13355.3278
32114,28436.40923
21650,13069.324
27686,6455.533
6909,13386.6775
29790,9342.97025
27792,47700.2355
41294,8851.03745
40297,49670.6744
24750,7986.2507
41651,5455.422
20401,10436.8268
48521,8340.079
1516,40521.4739
10604,3708.04325
44050,2223.9976
42282,48921.2557
22044,24193.114
33710,8134.5084
33926,33889.6612
28949,6889.09735
42577,6415.38005
5145,8658.224
442,48783.099
45697,34309.41445
8510,2134.9577
27586,4295.563
49886,4120.22275
40040,37575.7919
6972,11661.77545
38208,7006.4268
43639,1712.95955
40681,6101.91685
31417,3207.04
49845,16115.51525
10572,19179.676
40881,3621.0201
10846,3450.6208
24030,8639.302
39521,19054.07985
23631,29997.07225
21485,9522.6262
8850,3077.8332
47828,12167.6619
40554,5052.2624
42265,16410.239
15809,10554.68355
34795,9033.36595
27541,6979.28645
46350,14920.5161
18650,4022.8979
47729,47293.0223
35997,6590.5122
2934,2701.264
33989,5710.90475
6800,7539.5778
34445,3187.4127
17461,8892.3348
11267,11317.6038
48569,10627.6844
6703,12460.3708
39334,2638.6325
12284,7467.76835
41632,47443.6247
49303,2214.4248
39612,12445.8942
13820,16418.6626
4931,2167.852
39079,14581.242
40592,45427.35895
27480,3046.416
45389,10027.2637
6846,27708.8824
32523,11129.27
45428,5048.789
20260,8900.1213
34128,2119.5088
26548,12999.9304
48548,10408.0074
24115,5558.8367
21785,5395.29045
33590,4686.772
21567,6173.1965
5008,10554.1054
1577,12911.1854
44494,1186.4507
30512,12277.83525
12211,13275.1522
47529,1582.56925
16977,38099.5347
7487,21939.56765
22003,18406.76365
39339,11884.23105
13982,13885.72671
17822,2620.66625
13629,49122.81
11505,13729.3287
6372,13875.03435
47600,9949.7751
30861,19199.216
10864,47620.1311
24181,1639.48255
7900,2967.5813
26341,13978.0918
47553,6114.57625
13324,12761.1252
30895,8845.16955
35353,8127.4327
41641,8992.56
25874,8950.76505
9216,11060.9017
9291,46220.1087
17120,10791.1267
33021,49211.4535
44584,1670.338
15935,24507.76365
3299,11277.65025
30240,11393.7809
14172,3991.2202
47326,7160.51495
12892,2707.24795
44918,19966.2932
4733,6550.186
43697,40428.60505
34759,1966.8344
36746,3559.61365
13822,1148.649901
15456,10368.30035
12616,4316.69775
46274,18300.1612
20448,48915.526
9132,4429.8147
16624,5586.5888
16089,5666.748
5286,13561.684
28100,6010.4095
37736,4635.9019
32678,1307.6132
9496,47676.1354
45901,11626.18052
9583,20344.75241
12626,7984.6727
14104,2827.1654
12694,6445.3322
39979,12441.55305
1512,4527.7558
46622,4978.00625
8015,15361.06235
28837,7761.743
18034,20677.803
36273,5161.74015
27705,4176.702
45380,46998.63
45309,5945.08995
44233,2158.67545
48095,25515.7087
12256,3432.061
3229,1707.0172
47349,48761.4917
17918,9793.5953
20398,23979.38075
29826,1634.2651
16585,13391.09
37084,38580.5402
30320,11645.6065
5892,16192.2767
20350,8072.0279
24203,37473.86655
46214,3888.7408
16090,10518.85725
27205,33174.7427
8868,13455.3556
38381,18650.16529
3087,12329.3342
33241,8985.1355
7628,3903.82
24871,2257.9693
49407,19853.237
28056,45390.8898
28754,12032.1914
9643,11343.536
2673,2756.588
48022,13369.02485
45261,16359.668
17661,3076.91955
43278,18300.6363
16532,10587.95385
7645,37470.64
5253,10744.4395
20500,19571.6541
33511,9835.361
39726,16588.5495
38965,2739.3007
2528,1441.9151
20438,2104.7844
44855,2590.1112
20222,7440.716
15202,5389.21505
912,5142.3967
44486,5637.7374
42930,19153.6286
23980,13241.1854
19038,2940.41
28999,30704.34135
218,2233.40355
27110,13877.949
7862,33104.8832
25305,6193.9304
21529,6885.4762
48015,1147.5861
45361,7464.62385
37022,13144.5968
48647,8255.50895
24798,39518.2089
21426,10610.888
43182,2020.4687
1138,30676.5473
40471,14940.4599
49292,12509.6562
23363,4094.513
5960,25505.331
28205,1874.146
28105,12152.01665
39579,1865.2152
4553,6615.33
28349,11296.285
16903,2821.8081
19830,4653.7427
8750,23088.3287
22813,47853.3874
35671,38603.835
1476,11276.9322
31477,13215.253
40905,24846.52476
7099,34044.841
29312,3169.3268
27459,3503.19735
29486,15245.9805
17278,7609.7275
34695,48676.609
45937,2232.4293
39935,8974.2654
14411,13932.24
39281,24739.09258
24311,15126.292
36032,12619.4214
32576,13855.00895
11202,12141.782
18510,47021.10405
32880,6137.00355
41906,9976.1119
48117,12823.203
8067,7628.038
4601,6283.212
101,5889.642
31639,5563.40465
1213,9606.8188
32227,6918.8994
11451,17574.5428
6649,6882.1997
43715,7969.6771
25409,32988.6754
23333,4417.37815
29493,1508.5562
28352,9930.27515
19199,33887.725
24704,25156.76486
30194,7435.2441
43522,7427.4522
42030,17140.4057
17700,2860.8698
30686,6159.342
9650,6753.46645
31332,3510.82965
43214,10071.4689
33507,3570.56925
40062,1621.4214
40761,6217.92005
32149,11986.6119
33962,11799.1289
38849,4568.23465
5768,38510.24265
33619,7506.322
1905,18558.80745
15026,1662.6352
40684,6771.376
5353,3949.514
47169,12020.3512
4774,4381.3091
15159,4669.233
6852,1336.9637
26897,8621.2683
46867,17559.7874
20434,8986.53485
34529,8703.0706
38966,4126.6295
15944,11896.75675
24480,43265.37045
9233,34115.7427
13761,11708.4814
13188,6156.5545
38711,13059.6225
11916,9544.47545
32860,4730.7879
25149,11704.8704
22988,5415.9379
44085,37397.082
22955,8719.1081
26363,1934.3459
26182,5708.2987
28124,10098.0143
35945,12455.6364
18048,4531.65825
48857,4344.4949
2527,8988.1859
44122,10776.0362
34310,28713.54402
27183,1797.5449
28512,8142.8058
13005,46190.3581
20307,49178.7007
9579,3437.4928
27900,11841.6273
15126,11209.5649
9915,5297.2868
15898,43051.2631
5621,39800.4925
32226,13298.6921
32549,2226.0178
35546,10969.475
7873,28723.37439
42278,2607.1724
23565,36331.6801
39457,23149.21369
35034,17599.7255
46646,39525.3469
2401,10192.2857
43136,39162.35475
12752,4304.4082
5508,23479.6347
38412,17417.8379
21232,8566.259
21443,34287.8716
28506,11763.52
39650,5504.76385
37927,11137.473
41623,21346.5136
25311,18474.26605
6299,12217.87005
20138,24494.07614
9605,18693.5817
31877,31248.5598
25246,7931.4587
4257,9604.7385
1663,16551.28205
6237,9207.0025
39152,9836.0388
32236,4701.59525
35940,3744.6693
48557,11613.6891
47660,5221.2854
15931,8628.128
861,3180.852
31732,12145.0691
35434,2936.6912
28032,22376.1817
20730,8825.3692
22591,9270.6129
47387,43312.045
507,7043.8631
33536,12458.65907
7817,42911.011
23282,11361.4844
11722,6232.4018
9553,20337.81765
16591,4823.8535
22947,7440.5949
3998,49978.4887
29364,49997.27295
19715,5159.0681
38927,8751.12945
26567,22261.576
12971,16123.68345
43008,7769.0442
38327,14161.21
29598,4442.6486
27902,13224.571
46922,16097.256
17210,15049.05355
11134,43187.7505
7898,6434.87
24207,5967.16665
38834,26195.65883
33170,17717.529
10309,1722.4674
9097,27244.08265
45666,8672.011
16473,19585.2671
18223,8719.7332
44779,17487.92015
46022,5476.44665
31654,2537.0315
4885,6530.23935
32074,1147.341914
10029,21623.8267
8352,2101.316
28169,13936.185
18260,11972.2426
5357,36930.8263
17550,49163.645
18983,9749.1656
23009,3048.1436
16509,11982.067
8813,1465.80765
19483,9828.0324
46528,3136.5808
11628,10158.372
10850,1150.218484
16996,8991.0546
47402,21781.086
34858,2224.1132
23168,5825.41585
16426,3434.5559
38920,20574.672
14864,34041.6554
11869,9650.7492
14504,17581.654
21670,1868.024
22536,33508.59135
32001,4659.5937
5780,4634.16225
15081,1927.1719
48071,7496.0658
41988,8448.52675
14822,1658.7624
34460,11892.0558
14844,4966.8266
13969,1804.6713
6943,14931.06215
261,6705.0402
21566,11844.8523
47434,39719.184
25304,2111.8398
49440,4015.81755
48400,3981.44
20414,10354.6815
39055,4257.6712
13985,13201.776
31925,49565.1399
3833,14120.6509
12040,8922.09425
18222,13945.86125
9417,40243.46
31340,18733.7005
41377,2301.7618
11181,7880.097
40650,15356.7226
16797,5654.592
42428,3134.312
33141,12459.884
11118,9535.67465
19216,6512.00495
33605,1158.537253
33597,10004.22855
25804,2773.046
37857,20375.9246
3173,13781.0392
6779,12222.927
3975,22801.076
12011,18187.549
5739,46787.4415
41771,6869.307
35523,16403.25935
23671,16937.8672
732,13077.7687
15340,40856.7773
10412,6186.5322
31396,9596.3703
16280,12123.2623
49602,21471.242
64,3633.0683
22623,10422.3948
558,8664.26395
31179,1423.292
34899,23039.03755
39368,27423.268
23868,7147.07
26387,4209.853
11538,12193.4887
7254,14898.0024
42210,12853.0259
14050,9722.266
31528,26590.04889
43720,38724.087
5557,32187.6849
34804,5636.30975
49927,1437.2058
3421,8133.937
34963,4745.8168
8987,13922.2683
46384,49193.4549
12798,28998.12255
45753,6316.78455
32814,5390.4017
41974,28715.62205
10892,20332.75483
8692,4004.37
20614,13249.3413
36751,14416.03925
27275,21696.82937
9563,1622.2107
45102,39495.9726
621,6572.0556
44207,5428.94205
47516,10625.88335
39598,10602.32535
37999,1945.0349
33110,9347.1628
44680,20158.872
27437,6940.75945
28563,2469.49085
30908,18385.30935
34926,9937.957
26890,13485.8259
26865,1144.7948
19489,13385.0719
46665,7176.024
16850,7451.7081
12393,1642.8229
12673,17429.6272
31451,23440.047
27238,19130.5276
6423,9734.4593
33693,12881.9843
17353,20003.39205
13620,5380.035
2018,10363.558
9923,3386.4557
20335,19427.3942
20175,9499.4911
20032,21663.514
30957,5531.6272
4989,4619.02825
11026,5374.94
44653,2413.853
21410,14270.52675
15864,42163.523
39893,11737.33864
27670,1139.695745
16546,2851.61
30409,20874.83875
31246,23023.74284
10052,8985.1057
46211,42419.2404
2970,10106.30365
10641,14031.7338
29069,46532.428
20785,1363.8926
48097,11740.18127
9431,8070.9412
8561,8249.237
32427,3837.0205
32279,10905.32
29884,5955.36245
9410,6655.9393
19305,6023.6565
12118,5627.364
22370,37821.12
25920,9353.72235
16985,4249.8034
31301,13894.9908
31696,5912.931
37783,1720.9194
23488,19862.3467
13711,2541.3326
43878,48081.1063
29851,4571.68825
37888,2182.38765
48847,13837.0512
44645,2728.597
23523,7813.21955
39300,1389.7524
31513,2496.678
47429,10731.342
2632,7429.043
5997,2974.736
24032,2454.81005
1330,21594.8736
27246,10522.89465
33140,31674.3677
19283,23700.169
48827,6425.21365
41983,9206.8954
16635,5661.746
2357,4876.5083
40754,4133.287
15800,25495.34495
14748,12473.9799
32381,1582.1357
10491,8263.27585
49104,10667.5679
45192,2122.5198
23054,5705.337
17983,2215.15385
41670,4759.476
29272,1147.43515
17924,17350.7895
1206,4235.4219
8439,6093.398
6998,11742.4757
28123,1201.5275
49887,10405.99455
7279,2931.48195
41712,21102.976
47808,42468.2491
29498,14444.625
34724,15110.1
17710,10228.82365
35317,13631.2139
27297,24944.242
6524,9942.4057
41797,11454.6357
3082,10550.52295
26419,33148.0517
46511,13832.735
24094,2199.814
6487,4729.443
18024,2180.9668
45952,7749.01
11010,29877.158
43824,4222.00935
2435,6155.5694
41430,14707.432
23499,11923.224
37662,2711.3977
38459,4344.391
14564,5353.923
16355,1741.2657
22624,2586.7297
4224,7726.0091
42653,36076.926
18486,5348.3155
27177,2127.9947
46287,3356.164
49800,40771.9375
5989,2852.548
32957,7260.54965
7082,2148.7988
33132,4433.03095
12770,1703.5107
31138,14145.3309
45489,6455.25275
10732,3490.862
24267,47878.1768
7695,10212.89725
46910,2725.60025
27537,25064.41187
4459,25305.11006
49232,2719.74725
36292,47169.4389
5755,12051.6242
16780,1754.35945
4139,14081.05134
9841,1578.215
45003,20272.79918
12965,1745.5438
44152,8651.378
13354,7759.21265
7759,8731.0858
45860,9207.4517
35946,19117.9767
5877,11151.5318
47375,20310.56436
10398,49766.001
17127,23870.4006
31153,8762.677
24304,12444.8743
31393,6310.154
11424,40351.8224
33909,3358.905
32692,16448.32
16182,37590.04
7019,1797.48165
18492,12272.03208
16205,7826.6759
32551,12441.9993
2715,12619.492
19727,7757.5237
42898,25013.34
9816,43800.2264
43893,3396.01055
18910,19047.5961
27947,40172.1748
12146,8870.6717
46536,1639.761
29502,7522.547
39273,8184.0955
5807,5344.7107
37627,6339.2889
14081,5712.0268
30087,21397.9923
48542,5379.322
27212,5126.7195
39062,13101.0386
22613,5556.4979
20234,6414.25235
24610,18623.13134
9128,31229.34
29673,19454.9756
43617,1922.714
45683,28883.628
37976,9964.2033
6512,8956.58995
383,5388.747
40396,6810.8967
27926,12912.6238
37735,38218.2259
37219,15946.93745
46181,8602.5572
45191,28619.3325
36535,31534.74545
14129,14440.062
18582,11529.9269
48386,23540.11425
33708,10773.698
1334,6152.9188
46059,2748.7471
26443,47385.6656
32622,11612.11
19645,4141.895
38516,4374.30415
22930,21828.47908
9279,47100.2964
35697,46218.251
36318,22287.63318
5512,19604.35225
6281,3476.2329
32553,1607.7159
40207,13661.0978
45963,19498.0657
8103,4240.1602
38330,2687.175
740,6631.26575
33889,39799.441
46409,9370.8351
47788,4323.96275
17528,3721.79
19910,7071.1629
1104,14301.63
15362,6977.39525
21910,10842.136
24584,24101.1023
45172,15694.80065
39467,14487.88615
22496,17628.462
28283,1140.8211
27355,1837.94255
24016,14113.26265
46223,4777.6623
42555,9692.315
26438,2703.57795
8628,9153.16215
2274,5193.3331
39260,8411.06245
32794,1637.4876
34503,16192.7584
29678,5236.0694
13268,44458.575
48159,9194.73355
23204,18672.76105
25240,19352.1524
25263,2713.48565
29582,5163.045
46847,5625.9469
26489,8245.5563
20704,7325.769
42620,1704.662
28257,2435.04685
16565,13060.6238
10619,5504.898
10567,43513.3
5260,3293.1643
7198,28899.18689
17939,3132.8757
42580,10848.323
19315,5879.19425
3306,28904.6775
27489,18545.9572
40248,4063.043
15210,2368.32965
34575,17142.4944
10542,5579.19615
17284,1938.84535
41858,47573.6477
39375,2925.89315
3542,4463.316
5610,22070.5486
3805,8727.90165
8633,11981.223
41097,9433.2643
10928,21811.15136
31538,2202.3531
22959,1727.8887
3450,9596.2662
22868,4450.7988
27648,9738.2384
42097,11237.87001
24885,4881.756
6513,11870.846
15951,24010.90925
31508,12428.5079
21933,11614.244
16022,47349.26455
19541,8264.3737
29759,49844.2131
5027,3231.5219
31957,6437.033
3835,7868.657
5148,2521.5972
22431,1719.42995
39287,2038.6597
48160,1439.4903
43792,28884.83302
18609,48121.5772
44978,8268.1449
45478,7357.0943
10919,5649.2724
5230,8621.473
35755,6788.1615
16192,2000.6682
31448,10853.8691
39219,2417.79795
27159,23048.2668
46502,18257.4974
49390,16155.5987
42868,13379.84135
45209,8627.8567
1176,48313.7088
44148,4496.818
17245,11817.8101
29802,9982.7826
41500,41029.662
11082,2222.6158
19126,3443.5658
13539,20460.93075
9058,5333.0388
20964,27407.5822
38107,22895.522
12228,12805.8251
32928,8884.4319
5809,2456.689
25609,7330.19285
16308,11924.784
17344,34867.346
13964,1707.753
7717,13793.73705
24612,1844.423
14959,4829.65685
12586,9865.26335
17640,32805.1692
32351,6915.245
12030,8049.08945
9965,8485.168
1846,19785.77853
21099,1641.5839
44947,9721.484
19693,6330.09805
29294,7181.04
41852,44442.1866
35420,8299.29125
15820,2696.37
6744,45313.293
49902,33634.8491
10196,3195.38585
45932,10741.375
41434,23397.6928
43888,13911.05185
9298,1877.26545
46886,13840.2497
11979,5448.86575
8760,28571.62445
6755,8235.5712
22951,6824.6084
7182,15220.88277
15116,11846.7951
26023,2625.076
46865,18310.03285
25401,8857.02165
33991,1839.05605
7846,3439.1659
29361,17465.5347
49847,4346.263
46210,2120.31035
43750,1722.1904
10562,4141.5483
32731,9922.1258
27427,14145.2944
17336,3771.27975
1610,2945.3307
12607,13270.8397
25128,11568.5943
9623,4153.015
13853,4462.717
30624,2680.3647
40361,8961.05155
19781,8037.18025
4020,13407.3209
32109,29848.20087
23354,3425.027
22476,6488.468
3154,7859.47705
14892,5640.399
7416,13254.04109
46413,2773.294
6827,2313.229
5093,9492.1055
44154,10313.2613
21308,10325.83205
3427,9615.92075
33308,3740.38675
37715,37991.8476
16536,7141.55305
49284,5434.86155
33711,26945.1568
4439,8911.52915
6749,9345.79565
28969,3988.18195
31793,13159.42795
13136,34961.1857
37665,36272.442
26272,40601.6495
9864,6415.126
39509,10897.7357
35964,12329.06995
39755,16157.66435
46790,3821.8264
10715,47690.14135
8605,2137.2827
1205,8758.79015
31980,49645.5252
49682,47534.5607
13741,5961.1948
19103,2223.2509
32835,2603.9537
5473,12422.2201
43933,11857.2225
27782,2947.49485
22175,6358.13045
13001,47338.6202
209,7415.0353
12255,8847.263
22451,13672.501
43997,8130.6677
15297,9713.0397
4126,29783.1669
28207,1854.6956
47512,8960.0474
32374,6555.3397
47498,11860.41
2844,13629.4229
2131,7673.4161
4875,1607.9333
38006,6606.169
20861,13894.7069
11212,8441.206
38070,6728.668
46799,20316.98984
31679,4575.34375
15090,2197.563
21432,4188.024
5495,10946.94585
46140,7281.02455
28881,5183.3019
26795,7023.062
502,4251.785
27053,14405.4089
28587,3881.8537
6866,25865.6149
18745,44587.4249
32557,7408.0118
14316,10584.9182
33148,11784.825
38457,10838.297
37285,14469.21335
46651,7373.025
4475,11835.0706
11156,1711.754
19307,19132.91577
41458,8712.4148
18743,3789.2193
4498,4726.3417
21283,3479.1151
45163,37340.112
2037,6365.0798
18807,16844.291
23274,38305.2507
4689,18319.562
