,charges
11470,7457.9802
38809,1635.964
41834,2758.4309
6072,43773.864
10935,10338.3327
47036,2061.8847
33082,8624.3619
41560,3005.741
38440,9116.52125
44544,7574.733
11657,9999.5631
47390,6141.56805
37762,16092.41725
14666,3968.86375
27341,2125.60975
20327,6747.079
27347,37852.851
42153,8105.6541
8920,6554.2468
1909,7323.635
25731,1646.0431
25601,10941.775
17295,5155.048
352,46340.5921
36941,2630.83995
39107,10182.1268
295,19825.34
18025,4174.6258
49688,10205.38867
25625,5605.6386
43199,12714.23115
32674,7423.3089
37429,6315.5288
6964,6370.8882
49118,13782.617
46652,2152.9688
46078,11621.5415
14414,4758.6948
7170,22583.68689
18053,7242.33565
32816,4083.616
33738,5478.46505
18367,4345.31125
2010,12289.9632
36287,12881.99725
47872,28548.85588
20812,24965.82808
19819,27347.5426
35021,9172.64
16966,10228.891
7410,6256.6241
39464,2078.04275
18944,5502.158
34414,13645.2949
41816,4907.96385
2029,28353.01825
46036,3451.4747
5002,9738.6386
5415,3223.075
40149,6106.59905
37828,4244.843
43894,1299.0055
18598,7716.329
11772,6368.89535
25048,5443.565
20937,10449.233
40329,6383.3628
1955,22434.4688
18686,6059.51045
1511,22620.37075
37814,23015.0337
34710,22883.93283
27451,3444.26365
9589,8625.5
34470,4013.0308
19927,43283.4063
49911,22388.58807
2984,2959.6662
31627,39699.5207
1759,4365.373
31990,6742.42
21231,1736.51015
3907,2515.9073
28250,1784.8641
66,5978.2282
41918,9675.7827
25064,4479.75565
7830,13606.69
41441,1703.57425
29206,7909.395
35534,3945.06
2566,49900.6487
24347,3081.6727
29348,8578.3214
30442,24435.07913
40264,1637.8919
18349,20986.972
41614,9887.0491
4775,18790.3
1152,15868.272
5208,10247.47962
47672,12983.244
9575,13595.02485
18139,6235.9397
43999,1247.6594
16582,6983.172
19093,9937.89795
2762,13033.6815
46663,13420.9709
23470,10325.4383
13114,19651.2054
5478,15081.92805
14696,27718.14995
26985,4151.0903
44790,27887.02
32541,21762.3969
42196,38693.6118
27298,4249.45
48399,28985.18245
2560,12656.64559
3821,6895.51305
8973,35438.796
4796,40705.37505
36384,11387.7981
33617,40555.5727
22806,12299.4313
36103,13971.80385
44419,5779.314
26836,22983.437
8184,12771.7678
28195,4360.2987
2675,2267.5546
14815,11747.1659
39034,6456.02015
18131,3137.923
38455,1148.223327
6584,30123.3607
12429,7112.42
4758,8230.559
14641,9447.1352
22058,5664.432
8459,7400.3949
39384,21049.10492
47973,24475.8299
25527,48597.2656
6530,5922.62975
3752,24086.8491
14116,3233.4964
46858,27494.444
3645,2307.4959
12314,1737.4665
41303,7242.026
17004,2268.09085
5959,48474.2908
24429,9845.9739
44123,19414.965
22578,1236.067
17864,7646.16045
40302,1771.4044
6186,9960.3049
22526,5511.02595
25428,2204.6021
42262,11090.967
23042,2714.7583
10858,48183.4647
49337,1848.4044
1646,6474.3889
16244,18013.59125
27176,1207.0371
24096,21079.22505
11809,12528.8995
10507,14394.39295
15940,13671.5412
39655,2195.09
26585,47980.4018
42120,4237.5745
35814,25317.03495
32776,2608.12365
562,18834.1768
8329,9794.765
11268,1642.615
15392,28742.342
9269,16315.1168
49758,6489.066
33047,2730.191
43263,1617.3523
6020,17403.49245
20800,8852.16025
22673,20652.7038
13480,2517.00685
18675,22008.52625
42892,34770.359
4965,5446.006
28074,38122.3645
12349,7510.00465
32969,12382.498
48291,13151.86195
37410,2952.919
45843,5327.0122
24138,2882.0037
44405,28105.89816
678,10546.8412
41655,36213.52165
2906,3574.8233
47116,12315.4041
47313,29299.442
11562,12059.779
49835,5341.5262
24416,7345.3923
19249,8919.32525
33732,16800.732
36175,10219.48985
27616,2172.6954
42771,15802.6128
34954,4438.4326
4980,12837.664
15381,10756.581
1641,10630.33225
33193,13934.98165
49819,3561.4287
12396,1934.4094
6187,3270.2701
1454,3867.1677
1522,23555.90085
19459,12433.8508
33207,8201.939
3003,24067.027
19762,18176.1615
45045,8366.32525
48498,12852.49965
48677,47034.978
16454,47530.203
18797,7466.6256
40616,47357.31105
30187,14211.5409
12455,7857.11545
18900,13846.04
43864,16856.0609
47747,1245.5217
16721,2814.80355
8950,20139.752
13008,5881.7473
19511,6049.214
45964,26085.6672
11994,2780.1199
10231,8998.383
41976,2906.0013
19100,2193.391
9253,18700.77149
16342,3030.5687
35055,4443.4487
43417,12413.93805
27688,2013.05555
14670,2279.7103
36883,1730.7257
17451,4839.3229
33470,12526.8133
35384,49911.488
3762,49228.0994
28951,9612.7613
33803,7201.18725
22113,9142.532
44292,12511.8197
15226,14704.5382
1775,7746.3077
49189,2658.076
12017,46055.28985
27172,5880.4378
36359,48676.029
34304,4781.7337
37751,6389.4662
15407,12959.499
8454,9610.5473
41565,18270.3173
21086,21072.8117
5744,7376.9609
17942,1629.5367
15098,6487.059
41408,10718.93105
16200,13679.6677
22953,7273.5685
27337,5415.01855
46231,21854.0136
33981,30046.496
12942,11944.534
49451,8262.606
31193,2134.88525
49993,3774.7951
29121,1737.6333
2236,11264.36205
42767,2172.0498
34358,31731.5251
32498,8758.07275
47505,6834.23815
7191,14991.10555
29916,5752.22
11557,5732.378
43071,19302.1392
49900,3539.7063
24095,18756.60473
22588,48600.1172
3852,2197.42955
40564,23775.20913
29017,12199.0458
3772,10851.65255
39011,8584.6184
15983,7257.736
48830,5356.648
38910,5232.17485
37061,5303.45955
21312,47462.897
20882,9261.727
40061,3668.2534
46488,44639.07995
11344,6789.9302
43025,9736.0497
27024,13560.87
28508,1606.661
9638,10651.929
46113,2857.8959
23858,1245.814
22965,1969.495
37001,29009.3691
15499,10831.664
33434,3737.97265
46053,6054.0926
7067,3327.80885
48705,1296.443
5362,1199.481
4719,1247.7606
14209,3638.327
21437,3787.699
25607,15020.77387
27817,32247.15
12632,38902.1318
35655,6307.6001
30054,5214.237
45965,9456.8368
48125,12004.1247
38311,10483.416
39765,1881.759
39247,3263.149
40146,44423.2049
39633,19208.6288
21270,36923.6277
11678,48701.71845
26235,4356.7677
41764,6699.2684
21795,7420.607
34698,2260.887
28359,19436.8116
4148,8607.845
30034,5289.6968
5784,23378.00668
32472,3256.4736
5425,11927.7703
11870,10521.9037
3155,1140.900238
31273,38889.092
47599,3242.495
44036,19390.73086
49825,11834.9342
2035,24707.7048
25970,10354.5816
16211,24989.18623
19166,8868.4384
19404,12150.9829
41626,5888.6267
27979,35720.1377
3808,10785.8653
5159,7811.9381
26573,12514.16725
19871,11486.563
25866,14343.3183
29716,13455.17295
31603,4460.447
17888,5260.1687
14424,48470.7751
3987,10236.909
19353,6043.7943
456,13330.7832
39454,16580.6673
49307,3206.85
47564,10312.23705
7310,11467.888
43030,11937.765
359,12178.32955
33663,12943.8069
25170,10452.4014
39824,1154.751244
28341,1871.478
2358,14088.3358
18406,12227.8482
42377,2700.872
34923,13485.8262
38718,4756.7978
43897,8963.36505
17243,1780.076
14805,3044.443
12525,6088.89805
37098,4098.38825
7863,11474.0679
49247,2145.33335
27558,1783.195
20775,1634.7853
13516,3448.6245
36421,11752.4075
37249,5233.2659
48819,13294.47005
4468,2290.98225
14263,6695.2414
46617,7773.0577
43661,5462.0
862,11061.1801
13032,9405.3157
11206,11298.4169
47622,3122.5272
35322,41384.4145
17138,9147.6902
35920,13568.30425
24227,13443.4225
14940,11142.9187
19400,31677.2509
39136,17077.1893
37787,48965.13
9448,32538.0897
49446,2406.2712
4657,6820.1314
41620,7286.7806
34902,9985.148
31056,7466.803
4411,5676.33365
1717,44218.65385
6437,8313.082
31976,4632.744
21564,9709.05065
38539,9649.1482
10565,10300.6598
49110,22073.0016
15867,11636.3973
9484,3761.477
25603,17971.4227
10028,10196.6007
7480,7770.17
39302,11893.7714
31085,9054.6692
14953,10453.3374
17686,2777.9387
8125,4537.9654
44002,18703.9602
540,6268.37875
44217,4414.0684
11255,12317.6368
915,2192.0944
3543,12690.8759
1221,1646.20575
14421,17861.6347
41080,4710.43145
37506,32286.2621
36107,5297.124
25792,14543.05213
24524,7946.22665
20235,12083.6361
43150,1704.48
8422,6726.43325
27439,49263.227
35537,2036.6716
10129,5853.4014
30516,3157.495
42084,6429.77405
44137,18827.3747
313,9531.0398
25724,8952.029
46828,37143.0705
46740,6689.2018
1644,19615.8333
7546,4564.52875
47847,6369.059
27850,5560.16325
37035,1970.5753
31972,17834.25814
10845,2603.26825
704,2958.588
23272,13040.26025
36952,19374.338
47814,24951.69909
37792,14134.308
24290,13885.4897
9626,2738.20285
4729,3603.79
9914,7167.56575
31655,14687.7225
38019,8969.52285
22724,5542.4489
48834,1163.451772
34348,4361.3353
6390,9465.977
28267,43882.9851
34100,8701.1518
35340,2535.44325
43954,12006.3777
32293,10846.077
16100,12940.33
23929,27006.7035
13168,7965.4921
15193,42372.5391
11303,8322.545
25432,1230.039
5994,3342.9623
27235,12818.1341
20369,12460.35725
29260,4175.37275
11179,5372.0675
25259,9850.814
44956,35557.6368
28175,9154.1312
49087,5706.8218
44291,4331.5418
32208,5169.313
2267,13989.696
36174,13236.3622
22873,3307.33415
25966,11894.882
8288,2750.9573
31667,11380.5307
40342,6011.3845
34,42061.54895
33843,28791.65065
31996,4266.8969
42005,11251.3975
27441,18850.76
39040,40722.2132
6108,9404.7305
42323,44770.222
24556,3152.412
14020,6229.7227
35096,1153.273547
32192,2909.8723
37426,6533.79845
43349,11197.771
13570,6983.388
11581,6033.4057
12102,25328.1982
2582,7678.1657
19396,1841.713
20659,6575.59605
48179,30988.4491
26228,46901.75825
48892,4982.596
6765,11249.8577
22325,13363.6034
33919,1623.36
265,6431.271
23870,5374.03395
21180,14670.4378
26999,9442.81425
46546,8477.5857
8031,15558.342
4873,13653.2336
31525,7277.2276
25336,6192.2097
44061,9917.70585
16125,7483.9049
14070,48679.4075
45925,8287.698
12565,11883.154
28279,10249.8098
35500,10470.7455
43060,2871.6248
49989,13136.5814
19352,2001.8701
25331,18595.03895
32726,9960.8857
35921,13025.81625
21765,22327.93086
43218,6159.06925
6505,4250.80435
17166,4869.47
20807,13165.987
7710,18022.02274
12395,9442.6141
24443,4725.3462
24243,2830.40125
15852,10357.38405
44368,6825.52305
40338,16856.22907
31814,7969.097
26414,9443.575
26572,45813.209
28265,41927.5853
37591,6660.5519
34479,6608.397
38368,1617.511
3521,2228.4862
41689,7407.343
23398,19185.576
6759,8565.742
46008,7382.64
11133,1841.6457
49180,8295.50775
27421,32711.2305
44587,2424.893
7157,8660.346
22614,3411.41355
20515,2390.6548
29256,20203.80877
18744,1524.9256
32423,12410.0785
41559,49274.257
9628,20962.173
16871,8852.6995
18299,28077.1889
14451,1642.0604
26156,38825.0517
8094,44583.632
23230,10077.9133
41969,3404.072
20163,6195.548
1858,36314.38725
6952,14007.22705
24985,38608.98479
2972,9266.0154
25247,8698.47285
21299,5925.4564
15531,8406.50385
40935,12271.6077
44497,5892.237
6740,12200.6033
28894,11297.4304
7797,10425.1237
32909,10292.7272
2051,19036.6982
11993,2176.054
12331,7399.62305
37793,3989.8516
1407,8994.0264
42571,4407.31345
15730,8977.8045
1401,10308.8302
36196,8317.37075
18328,19981.10576
18033,21898.3397
10885,7791.456
26627,4331.113
5929,8350.0217
19133,7739.9699
22060,4953.21445
29848,2184.8895
1317,6987.5695
5345,43979.4204
24638,5308.1134
46602,5972.4411
18765,8840.283
9436,14390.82
17810,9159.7644
42375,7333.9332
39234,4949.95245
43973,11750.439
6404,20777.82615
47254,11645.953
26075,3146.4097
37184,14306.42415
11460,6286.8298
35472,5833.50105
44811,12991.06725
49288,23109.5245
39187,9350.3708
45468,23176.274
38587,2426.0037
14551,32736.7643
49706,5431.461
8101,9590.7225
35675,5126.203
16810,8823.2053
39298,14829.245
42258,1708.33325
21760,8946.145
27158,5366.488
39840,19543.1058
39712,41404.4001
36675,2457.46905
35577,7676.228
9337,2444.62535
43958,1701.30375
37182,11956.2338
12170,14083.2278
26524,9894.722
46982,39740.5468
1122,13185.6805
10341,14949.9415
35400,14700.57725
46367,48932.50149
17437,8750.7479
16627,2811.0001
7980,4053.17495
47688,9981.2607
1916,46633.8965
48943,9258.477
44439,16213.346
26164,12415.47225
32382,10009.6872
43254,6481.3179
26384,10914.06005
42631,13970.431
32123,11011.36725
10449,13417.84735
14859,5337.9145
14026,12077.36725
8428,13166.1891
42402,9904.95575
10312,9047.6842
32889,26091.06803
37325,11485.0607
19211,13474.48405
49766,13135.3597
49604,39290.5397
13023,34819.2853
5510,10984.935
18919,4866.2454
41476,10700.943
28576,8769.53405
44351,5007.1355
13212,4458.51705
19509,4839.0042
9040,7740.848
1853,20249.52605
41573,4458.3344
2161,2434.4015
21337,5622.4441
46965,34335.4691
23783,6676.239
1228,8926.235
28025,26627.51801
34360,2507.37945
22358,43338.04385
12197,10903.3572
35310,19797.114
40404,13006.0714
47368,39364.4227
23171,5135.55125
13765,3622.33
43024,3616.42415
47078,12347.0181
26130,1865.574
31234,19082.9945
28306,31471.658
27143,4355.4688
3420,13049.1836
7880,8228.09325
7579,7707.7298
5862,13236.8275
33532,9844.8514
31191,11700.33925
12797,24196.60507
33227,12343.97605
22183,34854.2597
25872,4866.3013
49163,6568.59925
7290,6311.3994
49208,1731.8551
26064,14534.81725
46131,1830.1678
36332,7000.517
21037,25755.90985
43942,6219.0255
14680,7409.26185
40066,11285.078
45748,11744.4017
38154,3269.4126
49701,5265.5257
32537,11434.76515
13881,6121.6988
2742,14362.737
20364,2415.8591
36775,3711.8662
46491,10861.9239
4545,10456.2607
18738,27207.65445
48914,21415.64351
32786,19964.4861
30327,5447.626
15673,6742.7042
2625,9966.971
37533,11363.146
23130,5760.0911
38698,8395.5482
34282,42138.1277
41929,29287.395
4757,1862.542
30419,37525.6592
12151,8552.16965
33571,1142.018587
22640,36505.49245
10945,2612.291
25204,6916.2289
28271,50226.565912
42064,1915.06225
11094,6656.2236
6840,2538.45235
47876,2810.4025
43695,8709.34835
32921,5392.32
44213,13227.8064
4677,11927.3511
26998,1982.7552
182,27564.8883
26822,27147.9749
5169,5738.609
30356,21502.224
1879,6653.2258
46701,2729.8962
17585,7408.71355
39674,9861.98725
31788,3937.1269
14597,33655.5471
12222,3608.228
20746,2208.30915
37000,41698.33
42037,11290.374
3669,9643.19
24412,2201.0942
32765,7654.79945
22754,42051.457
27314,10504.8162
16878,10758.3388
30557,12501.5642
33143,9509.59265
44093,5431.76705
24669,14039.4502
9868,2488.75
17199,2314.33005
29,1876.965
22510,4864.3002
18196,36594.766
5454,10665.73435
20290,14957.82765
28337,14719.50505
47149,7211.0928
12697,7427.8996
7584,8443.2236
38130,1161.852245
26188,5740.147
35948,12348.3655
39116,5021.7417
28275,18255.29105
44135,37274.1054
42525,34276.48767
14270,48772.9786
42679,28578.71774
29548,25850.04504
45424,9884.128
31140,5966.701
5259,4835.1849
47218,11605.63965
43504,8520.855
12220,9961.793
4225,8796.094
41529,12159.21884
42018,24072.2234
27571,6881.4212
2101,7820.456
284,8442.548
48500,2455.078
43901,2421.2121
48551,6939.024
34217,8716.50135
18444,12196.605
49673,2454.01
48670,8607.0395
2077,39889.1221
8048,2789.3142
1190,4135.119
1223,48270.75765
32350,5817.02295
42256,36923.3787
30242,7234.873
27832,38680.9287
37133,29924.838
44979,6215.53155
20531,8697.5129
17673,4971.639
12671,40253.2285
43687,6556.8601
32482,1444.5111
768,47480.1031
40900,3220.3742
24658,11794.48
8848,23574.21115
1875,5854.8283
19959,6458.797
13318,13401.4517
32422,2210.04815
48035,8689.059
38059,1446.959
12943,47685.1959
44770,4164.4437
9019,8944.476
41335,3271.2794
47523,9776.3507
41542,7638.2117
27634,4033.467
15986,7968.06035
47551,4448.7178
35823,17120.9787
28330,4070.641
40697,6531.2392
15412,1271.27725
24018,19354.7807
4860,17550.4427
1872,7047.944
46928,12749.215
16638,15195.37206
10761,27476.49
22310,13948.261
45145,29908.6948
11568,6041.1168
13249,1150.724721
22311,2222.6991
24906,30541.66215
7269,41878.131
9290,7126.461
43774,11736.3352
14872,15143.213
13650,2640.474
47693,28708.01255
14033,11269.74756
29840,49292.569
12490,19974.9109
39704,2054.7268
41723,47828.2025
37921,4128.7886
9836,1841.0756
38277,8983.76385
7659,7830.5839
42680,32509.32385
30397,11637.39505
13784,31277.8236
48040,14457.134
39077,18292.05
35801,33460.42375
9105,13045.30525
33497,8847.1331
45488,27303.7333
36722,2952.677
43302,4408.057
39846,3667.45325
38645,7603.225
4978,40821.0653
31855,8847.865
30447,25670.6896
44573,41266.45
35711,6422.36515
47582,1686.4284
21962,13015.33425
5867,26677.215
28460,2981.868
11895,26738.35551
34005,3120.863
30741,17710.38225
10968,1626.2809
35561,45799.28675
44530,18908.857
14622,2135.682
43397,2789.1288
35774,1796.842
2490,13925.6992
9015,28183.473
6391,8784.43485
13439,47573.2799
4460,3759.37
4262,48610.5751
44496,16750.38955
38815,2123.7218
3943,6522.1025
17238,27534.0775
14908,8561.1008
43085,15142.431
21573,1255.09445
17732,21514.4824
10368,3071.1827
22480,47900.645
35188,9200.62435
39445,5400.86385
44343,9647.5893
37424,2779.8975
35772,27593.27
4649,9419.49125
9366,6534.5386
41360,48932.0489
10165,4143.7567
36514,3482.0967
35413,44208.56345
39736,12475.7
24150,8552.40115
23350,25189.64605
15131,47666.7986
33517,20079.23306
3712,12953.0922
17639,8016.09495
27210,36040.3923
17100,9959.23055
16905,8047.262
23063,6359.379
40488,10931.7777
3181,2817.378
48383,16028.6085
133,4046.19085
19851,48198.84
47204,2014.372
48241,42690.86545
48032,15102.045
27148,8747.476
39471,38330.43125
954,1618.255
38770,1722.4234
20457,4806.8168
7758,11630.53295
44617,19122.056
45140,19106.018
35773,23214.00535
32521,11181.93385
13566,23097.87305
35469,46440.5668
33329,11364.43035
5696,22741.98508
48452,1736.1605
20857,12497.0122
39423,2883.3372
48657,12553.69565
33014,3941.949
12339,42008.2112
4033,22113.94099
10094,12040.9708
35094,33887.837
24907,12355.6328
3689,9908.3112
30312,8112.0507
33324,17877.878
40520,40063.0621
26077,3606.2786
29497,9547.62465
11207,12024.78515
31370,7752.70665
27132,9932.1868
6661,4505.624
37721,16077.1843
13319,6749.76525
13242,30527.5214
14457,10574.1923
40159,28712.1549
34105,7438.0064
20126,5778.49425
29263,4937.99755
13555,40645.4985
6687,19924.2381
14097,2350.636
25595,4596.8492
21697,12431.6213
48539,1322.28
3722,2476.845
10150,11504.7803
7298,4153.9327
37893,9961.0211
35976,11392.1051
44614,14880.05712
6507,8685.782
41183,5291.16
8646,20207.53343
29483,6712.713
29142,5423.9069
45899,2257.2221
17972,12122.78825
12986,20393.73132
19741,3329.9225
28644,9599.309
9666,42945.5244
31636,14607.371
6182,14137.55955
11513,8910.9358
5326,10700.788
34829,16297.22885
3337,6094.777
24088,2630.96875
10849,13525.462
2115,1664.0599
718,1770.9383
40300,3615.308
29437,2932.91
17227,12900.25185
21265,4046.059
16543,1874.531
49519,3166.461
45608,5762.0958
25742,14959.077
46817,40656.27
35005,8654.23275
2553,19821.13675
22881,6550.22945
43681,7527.88
23737,7540.249
21608,6893.35095
41716,3678.79095
47827,2467.09705
29875,8845.56365
36266,34513.2984
33333,1654.669
17804,30728.662
31683,19340.2703
19843,1692.6586
6934,43485.9245
458,12162.6979
10337,10093.032
8212,10925.22585
35784,4279.031
30318,1210.067
8054,4983.5522
31594,48005.74645
23994,6280.859
7606,11723.2071
12132,11172.1382
9264,6988.62335
2808,47210.6005
4416,5294.16145
11193,4137.935
31859,8399.5418
7265,13285.51575
681,7926.3379
32626,12157.569
17688,19647.7945
48953,10239.075
5256,14033.6284
11833,10123.6777
4662,9679.353
34168,3594.2107
33642,4448.615
31888,2786.69375
8501,42189.4055
9111,43423.863
13256,12904.8643
43445,27732.04378
37939,12829.076
18022,39964.534
49704,1659.6756
36406,1785.088
41661,3854.102
18093,3144.5266
9931,10446.3793
14425,19715.007
30257,7492.0381
37344,49513.86
9175,29595.19065
38764,4700.3297
45595,44301.75125
8312,39983.2146
49464,7442.4009
31817,14450.0641
32454,21737.65925
10484,17540.82505
47908,17976.75724
40355,4956.6236
42915,49023.1612
1870,5133.819
24595,2824.96
20070,11683.5674
40867,43607.6695
21602,11841.891
48073,9942.394
5228,32498.44305
8330,13453.28
22532,22733.74268
48966,11886.78141
10796,2395.788
12064,9666.86
39522,3179.4831
17849,32646.4062
27445,10474.5811
47066,16873.4108
25772,9322.8832
17532,5306.759
13449,32794.46015
37112,3259.8649
36075,5467.8039
34769,9745.3437
20336,43743.6837
15400,39656.7333
2066,12896.7563
30691,8415.79905
40898,8110.36345
245,9604.4838
21869,14526.79131
40118,12327.333
5125,2192.6345
27708,46793.596
17079,8337.941
21157,1239.9658
826,11746.68215
1953,9221.692
48627,7713.863
38884,8395.1468
25876,10093.05
24162,3756.2948
23450,13083.443
49115,16987.66125
27252,16135.846
38529,3074.3003
12085,2464.3197
20399,10007.0218
16306,13809.89445
45939,47675.34
19136,2738.9434
15977,4254.1904
45353,24143.52305
21041,1206.61
32607,4964.595
9283,20750.34523
12619,8363.7928
7473,4443.472
27151,13957.44055
7204,10423.624
2142,18310.7037
44040,12712.712
3995,8264.361
36732,6108.83575
21948,5577.8257
24860,4940.676
8038,3660.6207
8941,11184.711
18454,9557.844
30759,1242.495
22874,12649.658
22653,4917.97005
21114,5090.742
18234,47112.267
20901,11188.34589
16217,1788.3887
40155,8882.515
33240,37844.6655
46714,1962.243
3107,15247.7338
13714,1644.8924
21890,14986.5725
8188,5517.0698
23432,11769.92
4663,4718.85415
37066,20863.54675
29770,17719.747
25177,2610.099
46423,6261.82985
34922,25370.83
4055,7534.994
20823,2738.70915
28889,9509.4654
44879,28083.60152
45397,28833.47308
42379,28352.904
39607,1603.6685
28494,6749.023
49309,10718.05055
42526,13605.0919
24471,3747.7957
23823,29277.4913
40943,5245.0666
18191,4936.627
16184,15562.617
4133,5085.1757
46901,4736.82905
3370,6310.05095
6984,1711.9638
4902,17260.50525
32153,24221.434
38468,41348.0388
10020,1825.8809
25791,48915.1233
7428,17282.508
6801,14140.9811
8641,46152.11785
23389,6397.746
14011,8967.3238
1372,13281.8707
19740,22741.45513
25316,14450.2539
13832,7033.563
41930,13935.498
42437,18236.40751
39888,2233.427
37,2701.5351
22339,7758.526
4075,9725.981
20559,4133.0729
25433,10793.0786
34527,28662.1592
18973,37156.6545
12802,8322.5452
33687,5215.1997
369,4019.1908
35026,46853.7068
15256,49118.539
27027,7526.1529
36682,1909.8959
31307,6885.3951
45331,4201.34305
44748,5085.9069
44837,48890.4114
22300,17401.059
10783,13931.4892
25862,20481.0232
29528,6866.7032
3596,11986.54
47068,9023.186
17430,14446.6649
15781,20764.283
38332,3371.963
21482,10279.6498
37261,10173.619
45041,10151.6108
32330,9357.7541
25985,24730.007
2513,6164.521
31232,36969.8252
49987,7319.6353
18656,8357.3368
32003,7751.1326
14008,47392.5935
33399,6430.60455
38567,7042.7239
18891,3731.7999
15357,23026.96655
49168,14944.26455
452,18512.1019
38282,41798.053
31449,6090.6517
29322,7047.2858
16653,2590.09475
7395,3556.4731
42454,5629.28505
35102,13045.7735
35073,1807.01645
15497,1727.4825
18394,8603.16265
15020,9288.458
39476,9563.8236
22803,1142.425332
17380,3577.0021
25829,7548.4063
9652,13095.11945
29233,37312.4497
48992,44740.15515
11859,8002.4207
13291,11821.2655
6126,4966.21555
25169,11527.89935
40792,8417.45985
9495,42516.7821
7336,14495.49025
49229,3622.06025
27270,7729.7552
40614,5761.0097
37817,44783.8528
16331,18071.921
31222,2631.274
41466,12700.1071
3053,8543.6167
4844,3830.1783
13668,19018.16865
39482,5162.32475
4533,3687.0822
22952,11170.18349
43453,14393.10615
48918,6137.2406
36506,10395.80915
7675,12530.692
40998,6520.40035
19725,5557.27365
41415,8972.4075
29862,1732.147
33386,6156.774
22421,30940.878
24279,5101.4214
24029,3264.8616
35579,46080.9315
39967,21708.914
3252,8924.18345
22059,49179.6038
39532,11573.54047
3447,3777.998
33319,14029.97705
20093,3371.26325
2427,13843.52825
48951,49607.695
39120,2523.46405
35594,2158.45375
10143,4681.1512
19210,2003.66345
30424,7740.767
6677,7151.727
11592,14491.1316
46723,6704.6561
3547,8795.04285
24627,6500.31835
5598,4948.0712
18158,11785.5682
37944,48820.668
4704,47613.032
5238,12891.1142
5620,5551.517
6865,7848.5083
16486,14661.728
42826,10205.1392
16496,11127.1082
32111,12639.303
37195,2991.115
31159,16086.17934
9651,27962.388
36505,33678.33345
31335,12983.107
10396,33876.2965
19447,12152.90405
23235,1452.8659
28615,12634.83382
18373,10798.20275
6347,13180.71385
31395,12941.2784
25094,6504.30315
16296,2104.7224
31754,1646.1266
26349,5159.618
12073,4746.3871
39951,28012.14779
29197,27589.6116
7831,6472.072
6119,12027.69592
29921,2626.60445
48538,1331.951
12250,22735.03825
13044,4892.204
29127,2266.86825
46935,6187.7267
21689,5032.6589
10424,1837.763
7462,31937.512
48323,35208.5211
22838,2040.1121
1274,4737.9609
20943,1252.843
25388,6460.9138
28445,2151.591
15851,18016.05481
30411,17973.1384
1826,4586.20135
49883,7893.50295
49868,6697.56145
19585,42974.4701
34593,7800.70765
26636,20463.54
29452,15920.728
7380,5818.0845
45649,14890.714
26783,4850.8277
11512,2277.0149
27603,12463.63005
12106,7770.908
4766,11048.33515
37473,6347.9312
6326,12657.6582
28409,12880.5757
12116,20673.2293
28748,10820.7022
45712,20208.9571
10009,25821.39574
46106,10744.861
17041,17177.4541
22138,6863.4299
14762,8226.282
17282,30196.5195
2942,3572.048
18637,1793.587
45123,6977.417
19320,12598.4017
18156,31531.5078
25882,3634.42985
19255,29488.94562
37542,19822.2943
40953,32413.3637
23558,38173.1062
32925,14342.493
16341,19934.228
7679,46014.86505
16440,19932.4427
25705,13081.94812
30771,10984.4521
29211,14235.2021
13395,31708.55
17931,14554.6818
18133,11652.0077
31866,1148.52026
30280,8969.0494
2471,10245.59165
6682,22687.88802
21638,11819.4
26763,45743.841
38638,6891.76
19757,11003.7336
40707,43585.5563
43111,2555.3893
37118,2237.3592
35720,3992.1052
42071,19515.47025
42223,4340.3527
21666,12535.91945
16649,1143.448847
37234,52571.578359
41695,2233.4059
36277,10186.06495
31767,2108.8464
46305,37777.4864
33978,7945.66195
35660,9462.014
25273,6016.381
42350,12476.84287
36838,2628.3363
432,28482.21565
38823,7481.20565
45582,1858.112
19418,4851.89425
17200,16122.718
17781,5446.013
23861,7983.6369
40726,22627.0603
49157,49471.81245
13686,6151.08625
33922,12960.736
44009,46913.2753
27223,19514.09333
34511,20944.2455
42095,4825.33355
35195,7358.812
31962,1162.25415
1865,21728.784
30990,10025.5727
4686,2153.05815
15356,18749.449
38971,21164.56433
27128,7449.264
21019,2302.8633
25775,1637.0893
11373,4731.74365
2654,2614.037
33127,18349.5916
2210,2044.8725
10057,22188.97575
18430,17579.3721
38983,3344.21445
24450,1934.8285
45456,17728.28225
44462,21398.7659
2073,10133.75355
35703,3438.84965
45973,15216.15355
45375,4067.6687
37517,27412.4022
5547,10603.86095
42159,33982.205
32520,5277.2532
49657,5320.2079
24537,1678.2687
15283,4750.78355
4961,15282.33929
41877,2520.94
9016,11503.5412
7996,24511.6651
22598,26475.18203
26416,18534.4218
19273,16304.168
28505,10257.612
14025,33777.53675
27856,1747.7643
12056,24001.68228
26128,3182.6617
8194,23561.47608
46251,6356.254
2220,8747.869
47367,1735.695
45266,5917.5155
28994,25488.06207
22094,14813.2722
23706,2317.37285
29864,7256.013
38938,48229.5211
31651,1761.77595
32437,2207.6359
10917,1327.546
40497,2254.05
2363,17905.53365
35378,2021.3797
23744,20661.88002
48284,18730.78555
49612,5820.6645
23481,7261.9691
13935,33190.742
31926,14424.9267
13562,11114.93
12954,13625.4272
34686,9524.97435
43873,2373.9225
22767,5437.5149
18050,5474.155
2298,2164.722
19841,4807.2772
